filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,834,1048,925,1078
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1738,78,1830,156
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1691,73,1808,173
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1226,106,1336,174
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1452,105,1582,208
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1863,118,1916,202
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1005,113,1149,213
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1529,152,1667,231
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1510,219,1632,275
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1838,221,1920,290
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1395,219,1502,306
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1727,239,1803,325
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1245,0,1363,60
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1604,264,1704,344
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1209,0,1324,64
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1267,249,1359,391
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1516,0,1631,73
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1539,338,1641,430
