filename,width,height,class,xmin,ymin,xmax,ymax
ezgif-frame-178_png.rf.aa218107871270906fbc3ebd8dadeda8.jpg,848,478,Honeybee,489,131,558,189
ezgif-frame-120_png.rf.32d8651f025496e43869bbeca856eb9b.jpg,848,478,Honeybee,381,181,602,305
ezgif-frame-052_png.rf.f206a33673f538f04b557aab4c31e22d.jpg,848,478,Honeybee,269,170,494,315
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1451,88,1521,154
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1203,66,1286,211
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,822,94,938,189
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1109,103,1220,196
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1299,103,1427,211
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,88,152,152,202
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,695,152,816,202
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1030,111,1118,260
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,97,206,173,268
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1327,205,1415,270
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,855,205,986,302
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1429,220,1539,312
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1577,0,1648,56
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1682,239,1764,323
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1085,237,1196,364
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1605,269,1666,342
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,935,281,1055,363
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,731,275,822,393
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1262,1,1347,67
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1692,0,1782,69
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1390,0,1519,70
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,757,0,913,70
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1161,0,1268,72
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1370,333,1473,468
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,864,358,965,489
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1305,376,1417,484
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1151,380,1268,482
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1673,395,1770,541
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,266,409,420,554
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1044,470,1190,565
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1426,459,1578,585
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1787,487,1889,568
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,110,477,290,646
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1233,583,1360,682
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,821,629,940,714
